15;-62.02997281;-55.63368845;0.971972412;0;8.402057529;;;;;;
15;-68.59138845;-56.93455692;1.133639291;0;10.83294328;;;;;;
15;-73.86848614;-58.11666619;0.900297993;0;-3.763210564;;;;;;
15;-67.87451867;-57.24882471;1.072038755;0;10.94060348;;;;;;
15;-61.31242519;-55.52556088;1.178914308;0;20.83306264;;;;;;
15;-57.27150982;-59.45456082;1.185106497;0;-56.77749151;;;;;;
15;-53.31873639;-65.37690628;1.186650097;0.048053157;-55.8457702;;;;;;
15;-49.03457759;-70.28824591;1.124181964;0;9.279930119;;;;;;
15;-42.12699704;-68.69390801;1.186978208;0;13.31662286;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
15;-60.09211432;-55.22238364;0;0;;;;;;;
16;-45;-77.74220486;0;35.08674672;;0.4;64;-45;-32.29730347;-77.74220486;-66.37383612
16;-45;-77.74220486;0;42.59735848;;;;;;;
16;-45;-77.74220486;0;42.00904939;;;;;;;
16;-45;-77.74220486;0;29.09242895;;;;;;;
16;-45;-77.74220486;2.912052659;29.09242895;89.88871751;;;;;;
16;-36.06073907;-70.25266125;1.346832475;0;31.80127593;;;;;;
16;-29.33609412;-66.29261729;1.273741988;0;30.67781318;;;;;;
16;-22.82945861;-64.27179549;0.8604061;0;11.74098528;;;;;;
16;-17.73556261;-63.16117081;0.875456195;0;12.85352281;;;;;;
16;-12.66373041;-62.05210616;0.931913692;0;2.920317876;;;;;;
16;-7.541906853;-60.92238797;0.834139031;0.02864344;12.32204142;;;;;;
16;-2.513293373;-59.8322255;0.838147828;0;11.98959018;;;;;;
16;2.126103764;-58.85080559;0.876627598;0;16.21097484;;;;;;
16;6.746795153;-57.81350265;1.125947908;0;7.745804461;;;;;;
16;4.279640267;-59.38666146;1.312687567;0;19.03826219;;;;;;
16;-1.842486591;-60.33913636;0.814554344;0;5.869515147;;;;;;
16;-8.978680175;-61.49454298;1.102093565;0;8.715317959;;;;;;
16;-15.86714514;-62.80571338;1.188495135;0;12.68347603;;;;;;
16;-22.75895766;-64.28568666;1.146189494;0;11.69043848;;;;;;
16;-29.18699355;-65.66076904;1.106214831;0;12.4282513;;;;;;
16;-35.4569945;-67.03176245;1.008756005;0;12.16364194;;;;;;
16;-42.43304527;-68.54859587;1.213809793;0.032771665;12.31220406;;;;;;
16;-48.58122635;-69.88878582;1.12219988;0.088865394;11.85608688;;;;;;
16;-53.81731414;-65.77575177;1.340975017;0;-52.07007912;;;;;;
16;-57.67624061;-59.64660806;1.19293752;0;-61.16234348;;;;;;
16;-61.09896082;-55.45227102;1.081536393;0;15.39756824;;;;;;
16;-67.67472654;-56.74263092;1.112780427;0;11.56458064;;;;;;
16;-71.77762507;-57.58131914;1.218788607;0;10.80074054;;;;;;
16;-65.06472044;-56.44624772;1.329890925;0;7.908805269;;;;;;
16;-58.90209124;-57.05150358;0.92409944;0;-52.46737966;;;;;;
16;-54.57801288;-63.52391798;1.122794103;0;-55.70353667;;;;;;
16;-50.15218686;-70.00868846;1.122141395;1.752901902;-47.15698664;;;;;;
16;-42.64311181;-68.86016497;1.347040478;0;12.95532592;;;;;;
16;-34.77611061;-67.00981458;1.346731651;0;14.00671842;;;;;;
16;-26.38918091;-16.84316311;1.886238219;0;5.38319056;;;;;;
16;-15.44915922;-16.69629584;1.911479387;0.057877424;0.023394295;;;;;;
16;-9.595989985;-11.76113037;1.90761975;0;-83.76579989;;;;;;
16;-9.802004725;-4.908972635;1.498863608;0.031323825;89.77762099;;;;;;
16;-13.02281233;0.726398447;1.566673256;0;-1.741904271;;;;;;
16;-21.46006522;0.128378389;1.099486409;1.119087674;40.28687223;;;;;;
16;-24.14009613;-7.77101254;1.091725186;0;83.21236498;;;;;;
16;-25.09185752;-10.74911303;0.553914437;1.159041924;86.79532377;;;;;;
16;-25.13327741;-9.084168634;0.679211638;0;0.571483415;;;;;;
16;-24.72796444;-9.836033142;0.466406887;0.929320162;17.08741243;;;;;;
16;-24.73537951;-9.836585605;0.01278298;2.212368297;72.1851685;;;;;;
16;-25.13306293;-9.953523901;0.262881037;0.666105654;-37.46603521;;;;;;
16;-25.55057831;-9.131768768;0.635772666;3.311910684;-88.92738448;;;;;;
16;-24.81194206;-0.759549222;1.526300268;0;84.47516425;;;;;;
16;-25.19080045;-9.298233395;0.368171004;0;-70.9442544;;;;;;
16;-24.99661236;-0.54703599;1.444152166;0;-85.72874097;;;;;;
16;-25.46931409;-1.269964887;1.902879678;0;;;;;;;
17;-45;-77.04722162;0;50.49516308;;0.4;64;-45;-14.2621481;-77.04722162;-62.39967441
17;-45;-77.04722162;0;39.40127364;;;;;;;
17;-45;-77.04722162;0;31.84832676;;;;;;;
17;-45;-77.04722162;0;31.13872886;;;;;;;
17;-45;-77.04722162;3.473300127;31.13872886;87.03732035;;;;;;
17;-36.00376443;-68.80079475;1.987728903;0;23.27967608;;;;;;
17;-26.99160624;-65.16440325;1.746974187;0.170377281;10.87676696;;;;;;
17;-21.194894;-63.91494988;0.876560473;0;12.44844165;;;;;;
17;-16.08878708;-62.79875316;0.859539893;0;12.45386532;;;;;;
17;-11.01316231;-61.69133548;0.878561036;0;11.86770487;;;;;;
17;-5.964817349;-60.58532974;0.808466812;0;12.36660547;;;;;;
17;-0.924675922;-59.47869883;0.860736203;0;11.80519339;;;;;;
17;3.869461548;-58.44547665;0.889369581;0;12.82111958;;;;;;
17;8.898411831;-57.34018476;0.846609354;0;13.01199468;;;;;;
17;13.18024017;-56.89329722;0.595689349;0;79.45090624;;;;;;
17;3.385881772;-59.22864034;1.892871875;0;12.03693853;;;;;;
17;-7.487879684;-61.22616457;1.987944846;0;5.682553724;;;;;;
17;-14.90434191;-62.55432605;1.193179245;0;12.27522971;;;;;;
17;-21.81051703;-64.06716203;1.148518587;0;12.41007507;;;;;;
17;-28.22286521;-65.45046565;1.040441205;0;12.34101321;;;;;;
17;-34.49365371;-66.821553;1.010517811;0;12.28925689;;;;;;
17;-41.43705872;-68.33054;1.187440354;0.038173613;12.33090517;;;;;;
17;-47.68230238;-69.69032266;0.980636077;0.119044262;11.92014699;;;;;;
17;-53.64601539;-66.69629648;1.602845785;0;-54.9536621;;;;;;
17;-59.44843478;-56.7377704;1.986585936;0;-69.9694473;;;;;;
17;-66.81993135;-56.59413636;1.104361485;0;10.57279238;;;;;;
17;-74.63586867;-58.1381062;1.772502705;0;11.3788387;;;;;;
17;-72.27362782;-58.13707817;1.985743291;0;11.99782777;;;;;;
17;-60.70649694;-55.31428603;1.716351573;0.474572538;10.76725588;;;;;;
17;-55.74655677;-61.80740287;0.93717003;0;-50.23235133;;;;;;
17;-49.2214769;-70.4252157;1.732201341;0;0.003065727;;;;;;
17;-37.75266789;-67.75394828;1.988067129;0;13.31339602;;;;;;
17;-26.33009571;-65.03203531;1.948941589;0;12.10032965;;;;;;
17;-17.07076965;-63.01371327;1.554428919;0;12.30387176;;;;;;
17;3.186125664;0.377681147;1.447317049;0;4.223523988;;;;;;
17;-4.339848944;-2.785966099;1.449836473;0;51.80895647;;;;;;
17;-9.555166762;-9.744759113;1.260109059;0;53.25527541;;;;;;
17;-9.81188831;-3.783636085;1.449341572;0.185754851;89.82980325;;;;;;
17;-14.08036904;0.464349208;1.450328308;0;1.664141482;;;;;;
17;-22.18590001;-0.602653649;1.327796425;0;68.21765614;;;;;;
17;-24.36453124;-8.540709423;1.124728175;0;78.87573899;;;;;;
17;-24.91326797;-10.26281186;0.605014658;0.861414323;5.427489638;;;;;;
17;-25.1168886;-9.780248602;0.327392439;0;-70.06512362;;;;;;
17;-25.52455377;-9.590418885;0.653279942;0;20.22013569;;;;;;
17;-25.1258707;-9.4039761;0.184338261;2.345510856;62.48227329;;;;;;
17;-25.31758767;-12.85230686;0.550972876;1.777171059;-83.11581493;;;;;;
17;-25.03945031;-11.09377766;1.22426775;0.584148226;82.98790024;;;;;;
17;-24.3240226;-10.28470989;0.581116424;0.285024202;31.81941003;;;;;;
17;-24.4600539;-10.18409773;1.015922359;0;-41.44899891;;;;;;
17;-24.80757319;-10.96089564;0.773482667;0;-48.13581625;;;;;;
17;-25.78615556;-10.7158148;0.228736117;0;;;;;;;
18;-45;-77.84069843;0;24.03862175;;0.4;64;-45;0.165727754;-77.84069843;-59.24675693
18;-45;-77.84069843;0;19.60593376;;;;;;;
18;-45;-77.84069843;0;10.77216661;;;;;;;
18;-45;-77.84069843;0;30.77592349;;;;;;;
18;-45;-77.84069843;3.076454661;30.77592349;-89.9572448;;;;;;
18;-40.03871883;-71.54169678;1.171919492;0;40.25880033;;;;;;
18;-29.99615316;-66.22640524;0.933017581;0;30.58562572;;;;;;
18;-23.67500699;-64.45662404;0.960444375;0;12.37799444;;;;;;
18;-18.56035149;-63.33936462;0.876153391;0;12.21319942;;;;;;
18;-13.47941295;-62.22898407;0.860428713;0;12.18162955;;;;;;
18;-8.340185873;-61.10524215;0.852901564;0;12.26920061;;;;;;
18;-3.317090271;-60.00776071;0.852266327;0;12.30403441;;;;;;
18;1.298245836;-59.00017332;0.815630424;0;13.21191432;;;;;;
18;3.03933918;-58.62767314;0.236996309;0;25.1394423;;;;;;
18;-7.023203882;-61.68170041;2.491401083;0;6.741497792;;;;;;
18;-19.33092064;-63.6390964;2.500326192;0;10.1245781;;;;;;
18;-31.17062745;-66.09318719;1.684503717;0;12.29968722;;;;;;
18;-43.1351867;-68.6998021;2.509075207;0.067381165;12.34311886;;;;;;
18;-54.57590092;-64.33049363;2.508817927;0;-59.53591286;;;;;;
18;-62.61348427;-55.82791882;1.002550365;0;4.909533539;;;;;;
18;-70.49271445;-57.31335587;1.54106106;0;11.86956791;;;;;;
18;-62.62948006;-55.75788278;2.509854536;0;15.37285488;;;;;;
18;-55.79181566;-61.82971179;1.018834578;0;-50.09770263;;;;;;
18;-59.7418178;-55.61996003;1.882755227;1.108259752;-58.05213732;;;;;;
18;-66.6097634;-56.5307547;1.363739503;0;18.29785757;;;;;;
18;-72.91011752;-57.79395078;1.10310327;0;10.05952387;;;;;;
18;-80.39651079;-59.29517403;1.496791163;0;10.74349947;;;;;;
18;-69.40232724;-57.41702139;2.506197948;0;13.2149865;;;;;;
18;-58.46985988;-57.73753768;0.928527057;0;-48.81418158;;;;;;
18;-52.1234484;-67.15189954;2.504139852;0.203531545;-56.58826655;;;;;;
18;-39.42311925;-68.19698495;2.509993437;0;14.50287104;;;;;;
18;-25.022026;-64.75028259;2.489555412;0;12.1061741;;;;;;
18;-14.06838983;-62.35774084;1.793089735;0;12.35578281;;;;;;
18;-3.2862801;-60.00086939;2.043036246;0;12.24999987;;;;;;
18;5.7;-4.8;9.35036E-12;1.13689E-11;78.88219125;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
18;5.7;-4.8;0;0;;;;;;;
19;-45;-77.45953947;0;13.42223168;;0.4;64;-45;-16.89972372;-77.45953947;-62.97587735
19;-45;-77.45953947;0;14.99961499;;;;;;;
19;-45;-77.45953947;0;8.634976571;;;;;;;
19;-45;-77.45953947;0;3.323076104;;;;;;;
19;-45;-77.45953947;0.327071591;3.323076104;-88.083557;;;;;;
19;-36.98088809;-70.76892795;1.29187526;0;41.2354007;;;;;;
19;-28.2845909;-65.54413508;1.635544598;0;22.1067652;;;;;;
19;-22.03784088;-64.09964296;0.898760422;0;12.20079038;;;;;;
19;-16.91862961;-62.97999948;0.869398856;0;12.41313313;;;;;;
19;-11.84661871;-61.87141566;0.878313892;0;12.33019425;;;;;;
19;-6.745936725;-60.76538017;0.815787338;0;13.66618655;;;;;;
19;-1.720147833;-59.6576627;0.825905706;0;12.03799269;;;;;;
19;3.017008848;-58.7989228;0.836166474;0;14.52366417;;;;;;
19;8.110706862;-57.51027103;0.818893831;0;12.39399235;;;;;;
19;12.61242992;-56.95698073;1.278001664;0;38.23705157;;;;;;
19;2.068050803;-59.51141766;1.887222938;0;12.73025818;;;;;;
19;-6.009508211;-60.85215895;1.887292603;0;10.31389148;;;;;;
19;-13.93302885;-62.34345307;1.18804261;0;11.98768901;;;;;;
19;-20.86190761;-63.85321794;1.153528524;0;12.26759064;;;;;;
19;-27.30775746;-65.25047884;0.963899275;0;12.22149642;;;;;;
19;-33.54060899;-66.61279294;1.016737374;0;12.3516378;;;;;;
19;-40.48480229;-68.12286688;1.065953111;0.030993792;12.26914643;;;;;;
19;-46.83120105;-69.50657898;0.959686008;0.084097487;11.92939941;;;;;;
19;-52.92940687;-66.72814426;1.864133429;0;-62.0767316;;;;;;
19;-57.90040076;-60.10103011;1.838214484;0;-59.30985903;;;;;;
19;-63.4467133;-55.89050152;1.678732229;0.042929843;12.2008862;;;;;;
19;-70.31939864;-57.27494185;0.944523592;0;11.3732216;;;;;;
19;-74.00752307;-58.63090315;1.543218983;0;-3.633027019;;;;;;
19;-63.20742823;-56.02179292;1.887937919;0;16.84220406;;;;;;
19;-56.84897343;-60.08169344;1.873869285;0.046816164;-56.09740529;;;;;;
19;-50.54812501;-69.47696708;1.868892947;0.532170066;-54.34716206;;;;;;
19;-40.21319693;-68.33249114;1.887928902;0;13.32744396;;;;;;
19;-29.19818982;-65.69086332;1.854772865;0;13.76401142;;;;;;
19;-19.5358416;-63.55309633;1.544432464;0;12.3047177;;;;;;
19;-25.66091859;-10.71718308;2.04203667;0;47.88172508;;;;;;
19;-24.85295911;-9.725110915;0.52758548;2.920317932;-77.65467162;;;;;;
19;-25.02738542;-11.61290055;2.375716696;0;88.45427949;;;;;;
19;-25.97991328;-12.25901836;2.312402332;0;-78.62499435;;;;;;
19;-24.58953653;-14.78203773;1.997475394;0.691310976;-48.89075769;;;;;;
19;-24.94740316;-10.33238053;0.898024534;0;-67.34922533;;;;;;
19;-24.89751961;-14.73756523;2.180038736;0;-89.99193116;;;;;;
19;-23.91599352;-14.06924151;1.465603349;0.0448301;53.68388501;;;;;;
19;-25.06662435;-10.90029304;0.587678732;1.766512579;-60.23555607;;;;;;
19;-25.33893915;-15.78202473;1.474702578;0;-71.6201255;;;;;;
19;-24.85791044;-11.34082821;1.08604738;0;89.35680198;;;;;;
19;-24.74178357;-14.0640065;1.187089139;0;-79.28760087;;;;;;
19;-25.06228074;-10.72528692;1.017369586;0.481292004;66.68770262;;;;;;
19;-24.9460262;-10.89163317;1.675126672;0;88.66642385;;;;;;
19;-25.70144163;-10.83214902;1.097022869;0;-44.18222102;;;;;;
19;-23.73209723;-11.87025212;2.381844117;0;88.75949192;;;;;;
19;-26.19187247;-9.238953202;1.63974438;0;;;;;;;
20;-45;-77.80654261;0;19.62612525;;0.4;64;-45;-33.28852619;-77.80654261;-66.57268241
20;-45;-77.80654261;0;14.12606795;;;;;;;
20;-45;-77.80654261;0;4.224931475;;;;;;;
20;-45;-77.80654261;0;22.09394972;;;;;;;
20;-45;-77.80654261;2.207624542;22.09394972;-89.90719032;;;;;;
20;-42.2158381;-73.62322131;2.146962005;0;46.47167454;;;;;;
20;-33.75218067;-67.69567303;1.95653256;0;25.95026107;;;;;;
20;-24.56248434;-64.64757452;1.12837488;0;12.29144239;;;;;;
20;-19.37427558;-63.51765396;0.838607485;0;12.57295285;;;;;;
20;-14.2828118;-62.4073845;0.850244879;0;12.13041848;;;;;;
20;-9.17886012;-61.29028463;0.90358186;0;12.35506936;;;;;;
20;-4.125794994;-60.19107181;0.882443372;0;12.11997141;;;;;;
20;0.547388845;-59.1623688;0.667627071;0;11.72071606;;;;;;
20;2.529436933;-58.80032057;0.344808185;0;43.61418928;;;;;;
20;-0.664468518;-59.4656575;0.169705606;0;-13.55122664;;;;;;
20;-2.591672551;-60.57549996;1.714280609;0;-17.33553401;;;;;;
20;-9.918822015;-61.46158675;1.172012068;0;12.46765895;;;;;;
20;-16.84466238;-62.97432014;1.189031313;0;12.17175256;;;;;;
20;-23.71014059;-64.47145004;1.137925523;0;12.33869747;;;;;;
20;-30.18385359;-65.87859817;1.117699269;0;12.37129565;;;;;;
20;-36.54946875;-67.2645471;1.299771444;0.002564714;11.67901921;;;;;;
20;-43.41856708;-68.76397379;1.191877145;0.033331495;12.3312713;;;;;;
20;-49.55601292;-70.07281522;1.061772981;0.532129815;9.818948161;;;;;;
20;-55.29394792;-63.85646379;2.147655869;0;-60.65921191;;;;;;
20;-61.98847452;-55.69566128;1.182608451;0;11.66265206;;;;;;
20;-70.696987;-57.34959753;1.801167517;0;11.36474674;;;;;;
20;-79.17512339;-59.04549361;1.349807182;0;11.31891128;;;;;;
20;-75.61197656;-58.75505935;1.97241113;0;13.33336592;;;;;;
20;-66.48071841;-56.49268445;2.147959716;0.113686349;11.56694486;;;;;;
20;-59.31915235;-56.26745859;1.260787427;0.991249334;-67.79423343;;;;;;
20;-55.12734693;-62.66577648;1.309832519;0.032573467;-56.34700186;;;;;;
20;-50.77553047;-69.16191885;1.329960391;0.306303467;-55.13651209;;;;;;
20;-43.63563103;-68.83438119;1.287559026;0;12.51912872;;;;;;
20;-35.7614924;-67.1146926;1.36103347;0;12.2620579;;;;;;
20;-24.5098513;-10.94598891;2.306609054;0;63.55636567;;;;;;
20;-25.23195575;-9.958475004;1.595777209;2.263253329;-82.0826643;;;;;;
20;-25.01966648;-3.123641448;2.25252873;0;-89.94728436;;;;;;
20;-25.50588347;-9.176592508;0.573771623;0.382144861;-74.5928095;;;;;;
20;-24.95151667;-5.774922048;2.227163034;0;-89.92101325;;;;;;
20;-23.93015699;-6.827591005;0.809869773;0;-74.12116515;;;;;;
20;-24.81618486;-10.28267194;0.417799764;1.541271767;-83.9455755;;;;;;
20;-24.57576041;-13.67680298;1.422940908;0;83.36842776;;;;;;
20;-24.36253525;-10.10366652;1.800125816;4.903241038;9.278978286;;;;;;
20;-24.9021554;-3.206358897;2.252123407;0;-88.36630333;;;;;;
20;-26.1834933;-8.783435247;2.179452199;0;81.82445388;;;;;;
20;-22.9861099;-16.11976895;1.193201084;0;83.11718665;;;;;;
20;-24.28171215;-10.14109278;0.248655983;0.296991981;19.86585072;;;;;;
20;-24.60495036;-9.556442831;0.295439645;0.364415368;-58.17120095;;;;;;
20;-24.50046633;-10.9193281;0.971891586;0;78.7929884;;;;;;
20;-25.10005261;-11.62514325;1.913374148;0;-81.19015694;;;;;;
20;-25.26818792;-9.581934896;0.453488395;0.435276608;;;;;;;
21;-45;-77.92629071;0;86.10416866;;0.4;64;-45;41.68599022;-77.92629071;-2.742097719
21;-45;-77.92629071;0;84.34623954;;;;;;;
21;-45;-77.92629071;0;78.18723126;;;;;;;
21;-45;-77.92629071;0;91.04050588;;;;;;;
21;-45;-77.92629071;0;91.04050588;;;;;;;
21;-45;-77.92629071;0;78.37529073;;;;;;;
21;-42.01520953;-73.44495661;2.617877439;0;46.79605672;;;;;;
21;-28.43150741;-65.64618301;2.239823088;0;24.46090795;;;;;;
21;-25.02868668;-64.75832817;1.821637171;0;12.10038166;;;;;;
21;-28.28564444;-65.47620991;1.690080176;0;13.84718454;;;;;;
21;-35.71985158;-67.11812932;0.924272673;0;8.880213944;;;;;;
21;-45.04564753;-69.10572564;2.06940263;0.245420248;10.93530124;;;;;;
21;-55.95587171;-62.33513299;2.634432829;0;-57.38240437;;;;;;
21;-63.95159111;-55.98447725;2.00711151;0.15017833;11.22097058;;;;;;
21;-75.32958327;-58.27667694;1.841816143;0;11.30195286;;;;;;
21;-86.29165411;-60.46864386;2.060322943;0;11.38361384;;;;;;
21;-97.30089942;-62.670808;2.177279918;0;11.41901964;;;;;;
21;-102.4360613;-64.09982795;2.542905375;0;12.71867664;;;;;;
21;-87.04889761;-60.90188306;2.634540783;0;12.21974269;;;;;;
21;-71.59624096;-57.62376184;2.193819889;0;-8.859892777;;;;;;
21;-59.08627841;-56.89710389;1.629773742;0;-61.66676234;;;;;;
21;-52.61144759;-66.53016677;0.94117757;0;-48.38625718;;;;;;
21;-42.90348641;-69.1633949;2.632589087;0;15.20596509;;;;;;
21;-27.867236;-65.36883998;2.098184564;0;12.94484063;;;;;;
21;-14.55115703;-62.46123224;2.063597432;0;12.44189308;;;;;;
21;-2.892993444;-59.91534993;1.87192671;0;12.34383957;;;;;;
21;8.282810817;-57.47254248;1.870944764;0;12.34334711;;;;;;
21;17.07090897;-55.55424044;1.264470435;0;12.63613983;;;;;;
21;24.65632546;-53.89661563;1.321281015;0;12.16425807;;;;;;
21;32.40604518;-52.21675727;1.132197776;0;12.5024846;;;;;;
21;39.96765617;-50.52490983;1.244443394;0.225162962;12.23094071;;;;;;
21;41.91107632;-38.87983939;2.634567744;0;-89.44476986;;;;;;
21;41.76143119;-23.10845033;2.258002448;0;-89.45742872;;;;;;
21;41.69672979;-7.746350749;2.634518797;0.051097048;-89.9935603;;;;;;
22;-45;-77.19112649;0;43.39173544;;0.4;64;-45;-34.27541054;-77.19112649;-66.87069227
22;-45;-77.19112649;0;37.599935;;;;;;;
22;-45;-77.19112649;0;23.30144749;;;;;;;
22;-45;-77.19112649;0;20.34333605;;;;;;;
22;-45;-77.19112649;0;20.34333605;;;;;;;
22;-45;-77.19112649;0;22.28877536;;;;;;;
22;-40.68919654;-70.50780325;1.446918244;0;26.27155627;;;;;;
22;-32.74972689;-67.03430299;1.447280157;0;22.36112722;;;;;;
22;-30.99286378;-66.07276277;1.049613066;0;10.38761281;;;;;;
22;-37.16849259;-67.3951131;1.364385209;0.074915162;12.89412834;;;;;;
22;-44.94873002;-69.09479092;1.442704864;0.088966689;11.75388449;;;;;;
22;-52.10433219;-67.8684746;1.443226464;0;-57.2084243;;;;;;
22;-56.67215869;-60.48467543;1.447508132;0;-58.61220669;;;;;;
22;-61.52513695;-55.57362774;1.066332244;0;12.2813071;;;;;;
22;-68.82373611;-56.97563529;1.232701184;0;11.22552882;;;;;;
22;-76.45348909;-58.50141698;1.274152606;0;11.27687622;;;;;;
22;-84.10928015;-60.03273028;1.281655727;0;11.2817626;;;;;;
22;-91.57328646;-61.53050134;1.126982438;0;10.20928703;;;;;;
22;-91.52389354;-61.56822058;1.445897641;0;10.8778837;;;;;;
22;-82.99608084;-59.92733745;1.447458349;0;11.13033256;;;;;;
22;-75.0583977;-58.29475278;1.440855528;0;11.47437601;;;;;;
22;-67.44626323;-56.8501466;1.447287715;0;13.26816399;;;;;;
22;-59.65494144;-55.81745296;1.323652664;0.526011922;-68.95755779;;;;;;
22;-55.63769223;-61.97480367;1.187084275;0;-61.17472145;;;;;;
22;-58.92819227;-57.06614749;0.69595493;0;-62.16899954;;;;;;
22;-64.70955335;-56.1565052;1.317587594;0;11.50975476;;;;;;
22;-71.17472124;-57.49095252;0.896872469;0;8.835721231;;;;;;
22;-74.65799708;-58.80950584;0.667877992;0;-14.89223667;;;;;;
22;-66.73255892;-57.20423025;1.44743884;0;17.79702794;;;;;;
22;-59.7760485;-55.90980596;0.384529821;0;-41.02469444;;;;;;
22;-55.72610365;-61.76743898;1.407169477;0.03432794;-56.30716794;;;;;;
22;-51.38327045;-68.28162058;1.338531187;0.034918985;-56.41163745;;;;;;
22;-44.64216853;-69.27910397;1.447396759;0;13.2253903;;;;;;
22;-36.75757392;-67.46068986;1.337031133;0;13.35299615;;;;;;
23;-45;-77.87023031;0;34.54157107;;0.4;64;-45;-37.56238201;-77.87023031;-27.20628031
23;-45;-77.87023031;0;31.03175444;;;;;;;
23;-45;-77.87023031;0;23.12085865;;;;;;;
23;-45;-77.87023031;0;32.47035825;;;;;;;
23;-45;-77.87023031;0;32.47035825;;;;;;;
23;-45;-77.87023031;0;17.17731183;;;;;;;
23;-44.09345525;-76.34520619;2.210513778;0;66.14553934;;;;;;
23;-33.8541844;-68.21994535;2.231988452;0;25.29151272;;;;;;
23;-23.85611722;-64.5008956;1.439674269;0;13.01441117;;;;;;
23;-17.55278275;-63.11799885;0.866061267;0;12.46860677;;;;;;
23;-12.49254207;-62.01281592;0.833354029;0;12.35832842;;;;;;
23;-7.488892068;-60.91896686;0.842307114;0;12.30627041;;;;;;
23;-2.375690457;-59.79990882;0.872352131;0;12.85024449;;;;;;
23;1.050075431;-59.23589028;0.669349532;0;-7.549383398;;;;;;
23;-4.400032103;-58.16000427;2.132751417;0;-54.35752606;;;;;;
23;-12.26908912;-47.38444535;2.232114997;0;-53.81733001;;;;;;
23;-20.17561914;-36.57468354;2.232115149;0;-53.81732922;;;;;;
23;-27.1068536;-25.22020142;2.231149853;0;-71.38733441;;;;;;
23;-27.47818511;-16.76837612;0.912824991;0;8.141313724;;;;;;
23;-21.54023584;-16.79557965;0.971617837;0;2.324724985;;;;;;
23;-29.78074414;-16.75187238;1.099058817;0;17.7853698;;;;;;
23;-29.90121287;-27.07266272;1.856452767;2.417729622;74.13903682;;;;;;
23;-41.93066012;-27.19841925;2.169168918;0.024699264;-0.113822057;;;;;;
23;-53.41445319;-28.32402051;2.182828575;0;11.52474156;;;;;;
23;-47.54986593;-27.97559593;2.231982894;0;6.232947723;;;;;;
23;-34.6884827;-27.19278573;2.229393535;0.112722925;-0.283013936;;;;;;
23;-29.6714889;-19.3868404;2.231686067;0;-84.48428872;;;;;;
23;-24.60517174;-16.79645361;0.977832696;0;2.355955793;;;;;;
23;-22.808427;-17.01613884;2.167477132;0;-1.102620533;;;;;;
23;-29.81473623;-20.13289507;1.785751899;0.23025361;89.05133285;;;;;;
23;-35.21321928;-27.58392174;2.228204723;0;-4.902264047;;;;;;
23;-47.71414044;-27.19519644;1.142213734;0.075055661;4.621189252;;;;;;
23;-54.40980199;-28.91361866;2.117208366;0;9.46813924;;;;;;
23;-41.17426939;-27.3148873;2.232059104;0;5.154091617;;;;;;
24;-45;-77.01491864;0;93.36984246;;0.4;64;-45;-60.09211432;-77.01491864;-55.22238364
24;-45;-77.01491864;0;83.79015546;;;;;;;
24;-45;-77.01491864;0;77.75141103;;;;;;;
24;-45;-77.01491864;0;77.54654728;;;;;;;
24;-45;-77.01491864;0;77.54654728;;;;;;;
24;-45;-77.01491864;0;71.80128143;;;;;;;
24;-38.37112359;-68.57093333;2.589281546;0;18.52381875;;;;;;
24;-25.36620383;-64.84077855;0.801525459;0;13.14228694;;;;;;
24;-20.18356515;-63.69377502;0.861871859;0;12.20160611;;;;;;
24;-15.10169661;-62.5830466;0.874215341;0;12.19337701;;;;;;
24;-10.01563724;-61.47134471;0.891310625;0;12.19080937;;;;;;
24;-4.978964695;-60.3704625;0.931335472;0;12.21715353;;;;;;
24;-0.12188125;-59.33131955;0.624507465;0;5.889721471;;;;;;
